file,Actual,Predicted,Is-True
./test_imgs/Signature\02_021.png,Signature,No_Signature,False
./test_imgs/Signature\02_022.png,Signature,Signature,True
./test_imgs/Signature\02_023.png,Signature,Signature,True
./test_imgs/Signature\02_024.png,Signature,No_Signature,False
./test_imgs/Signature\02_025.png,Signature,Signature,True
./test_imgs/Signature\02_026.png,Signature,Signature,True
./test_imgs/Signature\02_027.png,Signature,Signature,True
./test_imgs/Signature\02_028.png,Signature,Signature,True
./test_imgs/Signature\02_029.png,Signature,Signature,True
./test_imgs/Signature\02_030.png,Signature,Signature,True
./test_imgs/Signature\02_031.png,Signature,Signature,True
./test_imgs/Signature\02_032.png,Signature,Signature,True
./test_imgs/Signature\02_033.png,Signature,Signature,True
./test_imgs/Signature\02_034.png,Signature,Signature,True
./test_imgs/Signature\02_035.png,Signature,Signature,True
./test_imgs/Signature\02_036.png,Signature,Signature,True
./test_imgs/Signature\02_037.png,Signature,Signature,True
./test_imgs/Signature\02_038.png,Signature,Signature,True
./test_imgs/Signature\02_039.png,Signature,Signature,True
./test_imgs/Signature\02_040.png,Signature,Signature,True
./test_imgs/Signature\02_041.png,Signature,Signature,True
./test_imgs/Signature\02_042.png,Signature,Signature,True
./test_imgs/Signature\02_043.png,Signature,Signature,True
./test_imgs/Signature\02_044.png,Signature,Signature,True
./test_imgs/Signature\02_045.png,Signature,Signature,True
./test_imgs/Signature\02_046.png,Signature,Signature,True
./test_imgs/Signature\02_047.png,Signature,Signature,True
./test_imgs/Signature\02_048.png,Signature,Signature,True
./test_imgs/Signature\02_049.png,Signature,Signature,True
./test_imgs/Signature\02_050.png,Signature,No_Signature,False
./test_imgs/Signature\02_051.png,Signature,No_Signature,False
./test_imgs/Signature\02_052.png,Signature,Signature,True
./test_imgs/Signature\02_053.png,Signature,Signature,True
./test_imgs/Signature\02_054.png,Signature,Signature,True
./test_imgs/Signature\02_055.png,Signature,Signature,True
./test_imgs/Signature\02_056.png,Signature,No_Signature,False
./test_imgs/Signature\02_057.png,Signature,No_Signature,False
./test_imgs/Signature\02_058.png,Signature,No_Signature,False
./test_imgs/Signature\02_059.png,Signature,Signature,True
./test_imgs/Signature\02_060.png,Signature,No_Signature,False
./test_imgs/Signature\02_061.png,Signature,Signature,True
./test_imgs/Signature\02_062.png,Signature,No_Signature,False
./test_imgs/Signature\02_063.png,Signature,Signature,True
./test_imgs/Signature\02_064.png,Signature,Signature,True
./test_imgs/Signature\02_065.png,Signature,No_Signature,False
./test_imgs/Signature\02_066.png,Signature,Signature,True
./test_imgs/Signature\02_067.png,Signature,No_Signature,False
./test_imgs/Signature\02_068.png,Signature,Signature,True
./test_imgs/Signature\02_069.png,Signature,No_Signature,False
./test_imgs/Signature\03_013.png,Signature,Signature,True
./test_imgs/Signature\03_017.png,Signature,Signature,True
./test_imgs/Signature\03_018.png,Signature,Signature,True
./test_imgs/Signature\03_019.png,Signature,Signature,True
./test_imgs/Signature\03_020.png,Signature,No_Signature,False
./test_imgs/Signature\03_021.png,Signature,No_Signature,False
./test_imgs/Signature\03_022.png,Signature,No_Signature,False
./test_imgs/Signature\03_023.png,Signature,Signature,True
./test_imgs/Signature\03_024.png,Signature,No_Signature,False
./test_imgs/Signature\03_025.png,Signature,Signature,True
./test_imgs/Signature\03_026.png,Signature,Signature,True
./test_imgs/Signature\03_027.png,Signature,No_Signature,False
./test_imgs/Signature\03_028.png,Signature,Signature,True
./test_imgs/Signature\03_029.png,Signature,Signature,True
./test_imgs/Signature\03_030.png,Signature,Signature,True
./test_imgs/Signature\03_031.png,Signature,Signature,True
./test_imgs/Signature\03_032.png,Signature,Signature,True
./test_imgs/Signature\03_033.png,Signature,Signature,True
./test_imgs/Signature\03_034.png,Signature,Signature,True
./test_imgs/Signature\03_035.png,Signature,Signature,True
./test_imgs/Signature\03_036.png,Signature,Signature,True
./test_imgs/Signature\03_037.png,Signature,Signature,True
./test_imgs/Signature\03_038.png,Signature,Signature,True
./test_imgs/Signature\03_039.png,Signature,No_Signature,False
./test_imgs/Signature\03_040.png,Signature,Signature,True
./test_imgs/Signature\03_041.png,Signature,Signature,True
./test_imgs/Signature\03_042.png,Signature,Signature,True
./test_imgs/Signature\03_043.png,Signature,Signature,True
./test_imgs/Signature\03_044.png,Signature,No_Signature,False
./test_imgs/Signature\03_045.png,Signature,Signature,True
./test_imgs/Signature\03_046.png,Signature,Signature,True
./test_imgs/Signature\03_047.png,Signature,Signature,True
./test_imgs/Signature\03_048.png,Signature,Signature,True
./test_imgs/Signature\03_049.png,Signature,Signature,True
./test_imgs/Signature\03_050.png,Signature,No_Signature,False
./test_imgs/Signature\03_051.png,Signature,No_Signature,False
./test_imgs/Signature\03_052.png,Signature,Signature,True
./test_imgs/Signature\03_053.png,Signature,Signature,True
./test_imgs/Signature\03_054.png,Signature,No_Signature,False
./test_imgs/Signature\03_055.png,Signature,Signature,True
./test_imgs/Signature\03_056.png,Signature,No_Signature,False
./test_imgs/Signature\03_057.png,Signature,No_Signature,False
./test_imgs/Signature\03_058.png,Signature,No_Signature,False
./test_imgs/Signature\03_059.png,Signature,Signature,True
./test_imgs/Signature\03_060.png,Signature,No_Signature,False
./test_imgs/Signature\03_061.png,Signature,Signature,True
./test_imgs/Signature\03_062.png,Signature,No_Signature,False
./test_imgs/Signature\03_063.png,Signature,No_Signature,False
./test_imgs/Signature\03_064.png,Signature,No_Signature,False
./test_imgs/Signature\03_065.png,Signature,No_Signature,False
./test_imgs/Signature\03_066.png,Signature,Signature,True
./test_imgs/Signature\03_067.png,Signature,Signature,True
./test_imgs/Signature\03_068.png,Signature,Signature,True
./test_imgs/Signature\03_069.png,Signature,Signature,True
./test_imgs/Signature\04_013.png,Signature,No_Signature,False
./test_imgs/Signature\04_017.png,Signature,Signature,True
./test_imgs/Signature\04_018.png,Signature,Signature,True
./test_imgs/Signature\04_019.png,Signature,Signature,True
./test_imgs/Signature\04_020.png,Signature,No_Signature,False
./test_imgs/Signature\04_021.png,Signature,No_Signature,False
./test_imgs/Signature\04_022.png,Signature,Signature,True
./test_imgs/Signature\04_023.png,Signature,Signature,True
./test_imgs/Signature\04_024.png,Signature,No_Signature,False
./test_imgs/Signature\04_025.png,Signature,Signature,True
./test_imgs/Signature\04_026.png,Signature,Signature,True
./test_imgs/Signature\04_027.png,Signature,Signature,True
./test_imgs/Signature\04_028.png,Signature,Signature,True
./test_imgs/Signature\04_029.png,Signature,Signature,True
./test_imgs/Signature\04_030.png,Signature,Signature,True
./test_imgs/Signature\04_031.png,Signature,Signature,True
./test_imgs/Signature\04_032.png,Signature,Signature,True
./test_imgs/Signature\04_033.png,Signature,Signature,True
./test_imgs/Signature\04_034.png,Signature,Signature,True
./test_imgs/Signature\04_035.png,Signature,Signature,True
./test_imgs/Signature\04_036.png,Signature,Signature,True
./test_imgs/Signature\04_037.png,Signature,Signature,True
./test_imgs/Signature\04_038.png,Signature,Signature,True
./test_imgs/Signature\04_039.png,Signature,No_Signature,False
./test_imgs/Signature\04_040.png,Signature,Signature,True
./test_imgs/Signature\04_041.png,Signature,Signature,True
./test_imgs/Signature\04_042.png,Signature,No_Signature,False
./test_imgs/Signature\04_043.png,Signature,Signature,True
./test_imgs/Signature\04_044.png,Signature,Signature,True
./test_imgs/Signature\04_045.png,Signature,Signature,True
./test_imgs/Signature\04_046.png,Signature,Signature,True
./test_imgs/Signature\04_047.png,Signature,Signature,True
./test_imgs/Signature\04_048.png,Signature,Signature,True
./test_imgs/Signature\04_049.png,Signature,Signature,True
./test_imgs/Signature\04_050.png,Signature,Signature,True
./test_imgs/Signature\04_051.png,Signature,No_Signature,False
./test_imgs/Signature\04_052.png,Signature,Signature,True
./test_imgs/Signature\04_053.png,Signature,Signature,True
./test_imgs/Signature\04_054.png,Signature,Signature,True
./test_imgs/Signature\04_055.png,Signature,Signature,True
./test_imgs/Signature\04_056.png,Signature,No_Signature,False
./test_imgs/Signature\04_057.png,Signature,Signature,True
./test_imgs/Signature\04_058.png,Signature,No_Signature,False
./test_imgs/Signature\04_059.png,Signature,Signature,True
./test_imgs/Signature\04_060.png,Signature,No_Signature,False
./test_imgs/Signature\04_061.png,Signature,Signature,True
./test_imgs/Signature\04_062.png,Signature,No_Signature,False
./test_imgs/Signature\04_063.png,Signature,Signature,True
./test_imgs/Signature\04_064.png,Signature,No_Signature,False
./test_imgs/Signature\04_065.png,Signature,No_Signature,False
./test_imgs/Signature\04_066.png,Signature,Signature,True
./test_imgs/Signature\04_067.png,Signature,No_Signature,False
./test_imgs/Signature\04_068.png,Signature,Signature,True
./test_imgs/Signature\04_069.png,Signature,Signature,True
./test_imgs/Signature\05_013.png,Signature,No_Signature,False
./test_imgs/Signature\05_017.png,Signature,Signature,True
./test_imgs/Signature\05_018.png,Signature,Signature,True
./test_imgs/Signature\05_019.png,Signature,Signature,True
./test_imgs/Signature\05_020.png,Signature,Signature,True
./test_imgs/Signature\05_021.png,Signature,No_Signature,False
./test_imgs/Signature\05_022.png,Signature,No_Signature,False
./test_imgs/Signature\05_023.png,Signature,Signature,True
./test_imgs/Signature\05_024.png,Signature,No_Signature,False
./test_imgs/Signature\05_025.png,Signature,Signature,True
./test_imgs/Signature\05_026.png,Signature,Signature,True
./test_imgs/Signature\05_027.png,Signature,No_Signature,False
./test_imgs/Signature\05_028.png,Signature,No_Signature,False
./test_imgs/Signature\05_029.png,Signature,Signature,True
./test_imgs/Signature\05_030.png,Signature,Signature,True
./test_imgs/Signature\05_031.png,Signature,Signature,True
./test_imgs/Signature\05_032.png,Signature,Signature,True
./test_imgs/Signature\05_033.png,Signature,Signature,True
./test_imgs/Signature\05_034.png,Signature,Signature,True
./test_imgs/Signature\05_035.png,Signature,Signature,True
./test_imgs/Signature\05_036.png,Signature,No_Signature,False
./test_imgs/Signature\05_037.png,Signature,Signature,True
./test_imgs/Signature\05_038.png,Signature,Signature,True
./test_imgs/Signature\05_039.png,Signature,Signature,True
./test_imgs/Signature\05_040.png,Signature,Signature,True
./test_imgs/Signature\05_041.png,Signature,Signature,True
./test_imgs/Signature\05_042.png,Signature,No_Signature,False
./test_imgs/Signature\05_043.png,Signature,Signature,True
./test_imgs/Signature\05_044.png,Signature,No_Signature,False
./test_imgs/Signature\05_045.png,Signature,Signature,True
./test_imgs/Signature\05_046.png,Signature,No_Signature,False
./test_imgs/Signature\05_047.png,Signature,Signature,True
./test_imgs/Signature\05_048.png,Signature,Signature,True
./test_imgs/Signature\05_049.png,Signature,Signature,True
./test_imgs/Signature\05_050.png,Signature,No_Signature,False
./test_imgs/Signature\05_051.png,Signature,No_Signature,False
./test_imgs/Signature\05_052.png,Signature,Signature,True
./test_imgs/Signature\05_053.png,Signature,Signature,True
./test_imgs/Signature\05_054.png,Signature,Signature,True
./test_imgs/Signature\05_055.png,Signature,No_Signature,False
./test_imgs/Signature\05_056.png,Signature,No_Signature,False
./test_imgs/Signature\05_057.png,Signature,No_Signature,False
./test_imgs/Signature\05_058.png,Signature,No_Signature,False
./test_imgs/Signature\05_059.png,Signature,No_Signature,False
./test_imgs/Signature\05_060.png,Signature,No_Signature,False
./test_imgs/Signature\05_061.png,Signature,Signature,True
./test_imgs/Signature\05_062.png,Signature,No_Signature,False
./test_imgs/Signature\05_063.png,Signature,Signature,True
./test_imgs/Signature\05_064.png,Signature,Signature,True
./test_imgs/Signature\05_065.png,Signature,No_Signature,False
./test_imgs/Signature\05_066.png,Signature,Signature,True
./test_imgs/Signature\05_067.png,Signature,Signature,True
./test_imgs/Signature\05_068.png,Signature,Signature,True
./test_imgs/Signature\05_069.png,Signature,Signature,True
./test_imgs/Signature\06_013.png,Signature,No_Signature,False
./test_imgs/Signature\06_017.png,Signature,Signature,True
./test_imgs/Signature\06_018.png,Signature,Signature,True
./test_imgs/Signature\06_019.png,Signature,Signature,True
./test_imgs/Signature\06_020.png,Signature,No_Signature,False
./test_imgs/Signature\06_021.png,Signature,No_Signature,False
./test_imgs/Signature\06_022.png,Signature,Signature,True
./test_imgs/Signature\06_023.png,Signature,No_Signature,False
./test_imgs/Signature\06_024.png,Signature,No_Signature,False
./test_imgs/Signature\06_025.png,Signature,Signature,True
./test_imgs/Signature\06_026.png,Signature,No_Signature,False
./test_imgs/Signature\06_027.png,Signature,No_Signature,False
./test_imgs/Signature\06_028.png,Signature,Signature,True
./test_imgs/Signature\06_029.png,Signature,Signature,True
./test_imgs/Signature\06_030.png,Signature,Signature,True
./test_imgs/Signature\06_031.png,Signature,Signature,True
./test_imgs/Signature\06_032.png,Signature,Signature,True
./test_imgs/Signature\06_033.png,Signature,Signature,True
./test_imgs/Signature\06_034.png,Signature,Signature,True
./test_imgs/Signature\06_035.png,Signature,Signature,True
./test_imgs/Signature\06_036.png,Signature,Signature,True
./test_imgs/Signature\06_037.png,Signature,Signature,True
./test_imgs/Signature\06_038.png,Signature,Signature,True
./test_imgs/Signature\06_039.png,Signature,Signature,True
./test_imgs/Signature\06_040.png,Signature,Signature,True
./test_imgs/Signature\06_041.png,Signature,Signature,True
./test_imgs/Signature\06_042.png,Signature,Signature,True
./test_imgs/Signature\06_043.png,Signature,Signature,True
./test_imgs/Signature\06_044.png,Signature,No_Signature,False
./test_imgs/Signature\06_045.png,Signature,Signature,True
./test_imgs/Signature\06_046.png,Signature,Signature,True
./test_imgs/Signature\06_047.png,Signature,Signature,True
./test_imgs/Signature\06_048.png,Signature,Signature,True
./test_imgs/Signature\06_049.png,Signature,Signature,True
./test_imgs/Signature\06_050.png,Signature,No_Signature,False
./test_imgs/Signature\06_051.png,Signature,No_Signature,False
./test_imgs/Signature\06_052.png,Signature,Signature,True
./test_imgs/Signature\06_053.png,Signature,Signature,True
./test_imgs/Signature\06_054.png,Signature,Signature,True
./test_imgs/Signature\06_055.png,Signature,Signature,True
./test_imgs/Signature\06_056.png,Signature,No_Signature,False
./test_imgs/Signature\06_057.png,Signature,No_Signature,False
./test_imgs/Signature\06_058.png,Signature,Signature,True
./test_imgs/Signature\06_059.png,Signature,No_Signature,False
./test_imgs/Signature\06_060.png,Signature,Signature,True
./test_imgs/Signature\06_061.png,Signature,Signature,True
./test_imgs/Signature\06_062.png,Signature,Signature,True
./test_imgs/Signature\06_063.png,Signature,Signature,True
./test_imgs/Signature\06_064.png,Signature,Signature,True
./test_imgs/Signature\06_065.png,Signature,No_Signature,False
./test_imgs/Signature\06_066.png,Signature,Signature,True
./test_imgs/Signature\06_067.png,Signature,Signature,True
./test_imgs/Signature\06_068.png,Signature,Signature,True
./test_imgs/Signature\06_069.png,Signature,Signature,True
./test_imgs/Signature\07_013.png,Signature,No_Signature,False
./test_imgs/Signature\07_017.png,Signature,Signature,True
./test_imgs/Signature\07_018.png,Signature,Signature,True
./test_imgs/Signature\07_019.png,Signature,Signature,True
./test_imgs/Signature\07_020.png,Signature,Signature,True
./test_imgs/Signature\07_021.png,Signature,No_Signature,False
./test_imgs/Signature\07_022.png,Signature,Signature,True
./test_imgs/Signature\07_023.png,Signature,Signature,True
./test_imgs/Signature\07_024.png,Signature,No_Signature,False
./test_imgs/Signature\07_025.png,Signature,Signature,True
./test_imgs/Signature\07_026.png,Signature,Signature,True
./test_imgs/Signature\07_027.png,Signature,No_Signature,False
./test_imgs/Signature\07_028.png,Signature,Signature,True
./test_imgs/Signature\07_029.png,Signature,Signature,True
./test_imgs/Signature\07_030.png,Signature,Signature,True
./test_imgs/Signature\07_031.png,Signature,Signature,True
./test_imgs/Signature\07_032.png,Signature,Signature,True
./test_imgs/Signature\07_033.png,Signature,Signature,True
./test_imgs/Signature\07_034.png,Signature,Signature,True
./test_imgs/Signature\07_035.png,Signature,Signature,True
./test_imgs/Signature\07_036.png,Signature,Signature,True
./test_imgs/Signature\07_037.png,Signature,Signature,True
./test_imgs/Signature\07_038.png,Signature,Signature,True
./test_imgs/Signature\07_039.png,Signature,Signature,True
./test_imgs/Signature\07_040.png,Signature,Signature,True
./test_imgs/Signature\07_041.png,Signature,Signature,True
./test_imgs/Signature\07_042.png,Signature,No_Signature,False
./test_imgs/Signature\07_043.png,Signature,Signature,True
./test_imgs/Signature\07_044.png,Signature,No_Signature,False
./test_imgs/Signature\07_045.png,Signature,Signature,True
./test_imgs/Signature\07_046.png,Signature,Signature,True
./test_imgs/Signature\07_047.png,Signature,Signature,True
./test_imgs/Signature\07_048.png,Signature,Signature,True
./test_imgs/Signature\07_049.png,Signature,Signature,True
./test_imgs/Signature\07_050.png,Signature,Signature,True
./test_imgs/Signature\07_051.png,Signature,No_Signature,False
./test_imgs/Signature\07_052.png,Signature,Signature,True
./test_imgs/Signature\07_053.png,Signature,Signature,True
./test_imgs/Signature\07_054.png,Signature,Signature,True
./test_imgs/Signature\07_055.png,Signature,No_Signature,False
./test_imgs/Signature\07_056.png,Signature,No_Signature,False
./test_imgs/Signature\07_057.png,Signature,Signature,True
./test_imgs/Signature\07_058.png,Signature,Signature,True
./test_imgs/Signature\07_059.png,Signature,No_Signature,False
./test_imgs/Signature\07_060.png,Signature,Signature,True
./test_imgs/Signature\07_061.png,Signature,Signature,True
./test_imgs/Signature\07_062.png,Signature,Signature,True
./test_imgs/Signature\07_063.png,Signature,Signature,True
./test_imgs/Signature\07_064.png,Signature,Signature,True
./test_imgs/Signature\07_065.png,Signature,No_Signature,False
./test_imgs/Signature\07_066.png,Signature,Signature,True
./test_imgs/Signature\07_067.png,Signature,No_Signature,False
./test_imgs/Signature\07_068.png,Signature,Signature,True
./test_imgs/Signature\07_069.png,Signature,Signature,True
./test_imgs/Signature\08_013.png,Signature,Signature,True
./test_imgs/Signature\08_017.png,Signature,Signature,True
./test_imgs/Signature\08_018.png,Signature,Signature,True
./test_imgs/Signature\08_019.png,Signature,Signature,True
./test_imgs/Signature\08_020.png,Signature,Signature,True
./test_imgs/Signature\08_021.png,Signature,No_Signature,False
./test_imgs/Signature\08_022.png,Signature,Signature,True
./test_imgs/Signature\08_023.png,Signature,Signature,True
./test_imgs/Signature\08_024.png,Signature,No_Signature,False
./test_imgs/Signature\08_025.png,Signature,Signature,True
./test_imgs/Signature\08_026.png,Signature,Signature,True
./test_imgs/Signature\08_027.png,Signature,Signature,True
./test_imgs/Signature\08_028.png,Signature,Signature,True
./test_imgs/Signature\08_029.png,Signature,Signature,True
./test_imgs/Signature\08_030.png,Signature,Signature,True
./test_imgs/Signature\08_031.png,Signature,No_Signature,False
./test_imgs/Signature\08_032.png,Signature,Signature,True
./test_imgs/Signature\08_033.png,Signature,Signature,True
./test_imgs/Signature\08_034.png,Signature,Signature,True
./test_imgs/Signature\08_035.png,Signature,Signature,True
./test_imgs/Signature\08_036.png,Signature,Signature,True
./test_imgs/Signature\08_037.png,Signature,Signature,True
./test_imgs/Signature\08_038.png,Signature,No_Signature,False
./test_imgs/Signature\08_039.png,Signature,No_Signature,False
./test_imgs/Signature\08_040.png,Signature,Signature,True
./test_imgs/Signature\08_041.png,Signature,Signature,True
./test_imgs/Signature\08_042.png,Signature,No_Signature,False
./test_imgs/Signature\08_043.png,Signature,Signature,True
./test_imgs/Signature\08_044.png,Signature,No_Signature,False
./test_imgs/Signature\08_045.png,Signature,Signature,True
./test_imgs/Signature\08_046.png,Signature,Signature,True
./test_imgs/Signature\08_047.png,Signature,Signature,True
./test_imgs/Signature\08_048.png,Signature,Signature,True
./test_imgs/Signature\08_049.png,Signature,Signature,True
./test_imgs/Signature\08_050.png,Signature,No_Signature,False
./test_imgs/Signature\08_051.png,Signature,No_Signature,False
./test_imgs/Signature\08_052.png,Signature,Signature,True
./test_imgs/Signature\08_053.png,Signature,Signature,True
./test_imgs/Signature\08_054.png,Signature,Signature,True
./test_imgs/Signature\08_055.png,Signature,Signature,True
./test_imgs/Signature\08_056.png,Signature,No_Signature,False
./test_imgs/Signature\08_057.png,Signature,Signature,True
./test_imgs/Signature\08_058.png,Signature,No_Signature,False
./test_imgs/Signature\08_059.png,Signature,No_Signature,False
./test_imgs/Signature\08_060.png,Signature,Signature,True
./test_imgs/Signature\08_061.png,Signature,Signature,True
./test_imgs/Signature\08_062.png,Signature,No_Signature,False
./test_imgs/Signature\08_063.png,Signature,Signature,True
./test_imgs/Signature\08_064.png,Signature,Signature,True
./test_imgs/Signature\08_065.png,Signature,No_Signature,False
./test_imgs/Signature\08_066.png,Signature,Signature,True
./test_imgs/Signature\08_067.png,Signature,No_Signature,False
./test_imgs/Signature\08_068.png,Signature,Signature,True
./test_imgs/Signature\08_069.png,Signature,Signature,True
./test_imgs/Signature\09_013.png,Signature,No_Signature,False
./test_imgs/Signature\09_017.png,Signature,Signature,True
./test_imgs/Signature\09_018.png,Signature,Signature,True
./test_imgs/Signature\09_019.png,Signature,Signature,True
./test_imgs/Signature\09_020.png,Signature,Signature,True
./test_imgs/Signature\09_021.png,Signature,No_Signature,False
./test_imgs/Signature\09_022.png,Signature,Signature,True
./test_imgs/Signature\09_023.png,Signature,No_Signature,False
./test_imgs/Signature\09_024.png,Signature,No_Signature,False
./test_imgs/Signature\09_025.png,Signature,Signature,True
./test_imgs/Signature\09_026.png,Signature,Signature,True
./test_imgs/Signature\09_027.png,Signature,No_Signature,False
./test_imgs/Signature\09_028.png,Signature,Signature,True
./test_imgs/Signature\09_029.png,Signature,Signature,True
./test_imgs/Signature\09_030.png,Signature,Signature,True
./test_imgs/Signature\09_031.png,Signature,Signature,True
./test_imgs/Signature\09_032.png,Signature,Signature,True
./test_imgs/Signature\09_033.png,Signature,Signature,True
./test_imgs/Signature\09_034.png,Signature,No_Signature,False
./test_imgs/Signature\09_035.png,Signature,Signature,True
./test_imgs/Signature\09_036.png,Signature,Signature,True
./test_imgs/Signature\09_037.png,Signature,Signature,True
./test_imgs/Signature\09_038.png,Signature,Signature,True
./test_imgs/Signature\09_039.png,Signature,No_Signature,False
./test_imgs/Signature\09_040.png,Signature,Signature,True
./test_imgs/Signature\09_041.png,Signature,Signature,True
./test_imgs/Signature\09_042.png,Signature,Signature,True
./test_imgs/Signature\09_043.png,Signature,Signature,True
./test_imgs/Signature\09_044.png,Signature,Signature,True
./test_imgs/Signature\09_045.png,Signature,Signature,True
./test_imgs/Signature\09_046.png,Signature,No_Signature,False
./test_imgs/Signature\09_047.png,Signature,Signature,True
./test_imgs/Signature\09_048.png,Signature,Signature,True
./test_imgs/Signature\09_049.png,Signature,Signature,True
./test_imgs/Signature\09_050.png,Signature,No_Signature,False
./test_imgs/Signature\09_051.png,Signature,No_Signature,False
./test_imgs/Signature\09_052.png,Signature,Signature,True
./test_imgs/Signature\09_053.png,Signature,Signature,True
./test_imgs/Signature\09_054.png,Signature,Signature,True
./test_imgs/Signature\09_055.png,Signature,Signature,True
./test_imgs/Signature\09_056.png,Signature,No_Signature,False
./test_imgs/Signature\09_057.png,Signature,Signature,True
./test_imgs/Signature\09_058.png,Signature,Signature,True
./test_imgs/Signature\09_059.png,Signature,No_Signature,False
./test_imgs/Signature\09_060.png,Signature,Signature,True
./test_imgs/Signature\09_061.png,Signature,Signature,True
./test_imgs/Signature\09_062.png,Signature,Signature,True
./test_imgs/Signature\09_063.png,Signature,Signature,True
./test_imgs/Signature\09_064.png,Signature,No_Signature,False
./test_imgs/Signature\09_065.png,Signature,Signature,True
./test_imgs/Signature\09_066.png,Signature,Signature,True
./test_imgs/Signature\09_067.png,Signature,No_Signature,False
./test_imgs/Signature\09_068.png,Signature,Signature,True
./test_imgs/Signature\09_069.png,Signature,Signature,True
./test_imgs/Signature\10_013.png,Signature,No_Signature,False
./test_imgs/Signature\10_017.png,Signature,Signature,True
./test_imgs/Signature\10_018.png,Signature,Signature,True
./test_imgs/Signature\10_019.png,Signature,Signature,True
./test_imgs/Signature\10_020.png,Signature,Signature,True
./test_imgs/Signature\10_021.png,Signature,No_Signature,False
./test_imgs/Signature\10_022.png,Signature,Signature,True
./test_imgs/Signature\10_023.png,Signature,Signature,True
./test_imgs/Signature\10_024.png,Signature,No_Signature,False
./test_imgs/Signature\10_025.png,Signature,Signature,True
./test_imgs/Signature\10_026.png,Signature,Signature,True
./test_imgs/Signature\10_027.png,Signature,No_Signature,False
./test_imgs/Signature\10_028.png,Signature,Signature,True
./test_imgs/Signature\10_029.png,Signature,Signature,True
./test_imgs/Signature\10_030.png,Signature,Signature,True
./test_imgs/Signature\10_031.png,Signature,Signature,True
./test_imgs/Signature\10_032.png,Signature,Signature,True
./test_imgs/Signature\10_033.png,Signature,Signature,True
./test_imgs/Signature\10_034.png,Signature,Signature,True
./test_imgs/Signature\10_035.png,Signature,Signature,True
./test_imgs/Signature\10_036.png,Signature,Signature,True
./test_imgs/Signature\10_037.png,Signature,Signature,True
./test_imgs/Signature\10_038.png,Signature,No_Signature,False
./test_imgs/Signature\10_039.png,Signature,Signature,True
./test_imgs/Signature\10_040.png,Signature,Signature,True
./test_imgs/Signature\10_041.png,Signature,Signature,True
./test_imgs/Signature\10_042.png,Signature,No_Signature,False
./test_imgs/Signature\10_043.png,Signature,Signature,True
./test_imgs/Signature\10_044.png,Signature,No_Signature,False
./test_imgs/Signature\10_045.png,Signature,Signature,True
./test_imgs/Signature\10_046.png,Signature,Signature,True
./test_imgs/Signature\10_047.png,Signature,Signature,True
./test_imgs/Signature\10_048.png,Signature,Signature,True
./test_imgs/Signature\10_049.png,Signature,Signature,True
./test_imgs/Signature\10_050.png,Signature,No_Signature,False
./test_imgs/Signature\10_051.png,Signature,No_Signature,False
./test_imgs/Signature\10_052.png,Signature,Signature,True
./test_imgs/Signature\10_053.png,Signature,Signature,True
./test_imgs/Signature\10_054.png,Signature,Signature,True
./test_imgs/Signature\10_055.png,Signature,No_Signature,False
./test_imgs/Signature\10_056.png,Signature,No_Signature,False
./test_imgs/Signature\10_057.png,Signature,Signature,True
./test_imgs/Signature\10_058.png,Signature,No_Signature,False
./test_imgs/Signature\10_059.png,Signature,No_Signature,False
./test_imgs/Signature\10_060.png,Signature,Signature,True
./test_imgs/Signature\10_061.png,Signature,Signature,True
./test_imgs/Signature\10_062.png,Signature,Signature,True
./test_imgs/Signature\10_063.png,Signature,Signature,True
./test_imgs/Signature\10_064.png,Signature,No_Signature,False
./test_imgs/Signature\10_065.png,Signature,No_Signature,False
./test_imgs/Signature\10_066.png,Signature,Signature,True
./test_imgs/Signature\10_067.png,Signature,No_Signature,False
./test_imgs/Signature\10_068.png,Signature,Signature,True
./test_imgs/Signature\10_069.png,Signature,Signature,True
./test_imgs/Signature\11_013.png,Signature,No_Signature,False
./test_imgs/Signature\11_017.png,Signature,Signature,True
./test_imgs/Signature\11_018.png,Signature,Signature,True
./test_imgs/Signature\11_019.png,Signature,Signature,True
./test_imgs/Signature\11_020.png,Signature,Signature,True
./test_imgs/Signature\11_021.png,Signature,No_Signature,False
./test_imgs/Signature\11_022.png,Signature,Signature,True
./test_imgs/Signature\11_023.png,Signature,No_Signature,False
./test_imgs/Signature\11_024.png,Signature,No_Signature,False
./test_imgs/Signature\11_025.png,Signature,Signature,True
./test_imgs/Signature\11_026.png,Signature,Signature,True
./test_imgs/Signature\11_027.png,Signature,No_Signature,False
./test_imgs/Signature\11_028.png,Signature,No_Signature,False
./test_imgs/Signature\11_029.png,Signature,Signature,True
./test_imgs/Signature\11_030.png,Signature,Signature,True
./test_imgs/Signature\11_031.png,Signature,No_Signature,False
./test_imgs/Signature\11_032.png,Signature,Signature,True
./test_imgs/Signature\11_033.png,Signature,Signature,True
./test_imgs/Signature\11_034.png,Signature,No_Signature,False
./test_imgs/Signature\11_035.png,Signature,Signature,True
./test_imgs/Signature\11_036.png,Signature,Signature,True
./test_imgs/Signature\11_037.png,Signature,Signature,True
./test_imgs/Signature\11_038.png,Signature,Signature,True
./test_imgs/Signature\11_039.png,Signature,Signature,True
./test_imgs/Signature\11_040.png,Signature,Signature,True
./test_imgs/Signature\11_041.png,Signature,Signature,True
